epoch,accuracies,sensitivities,specificities,precisions,F1scores
1,0.7920277296360485,0.8711914506593906,0.6683247468466867,0.8040923399790136,0.8362981556258867
2,0.8241941074523397,0.88756252842201,0.7251732101616628,0.83461620697028,0.8602754820936639
3,0.8958752166377816,0.8743747157799,0.9294723751998579,0.9509149357072205,0.9110400379057095
4,0.9096707105719237,0.9273533424283765,0.8820394386214248,0.9247250878585195,0.9260373502866549
5,0.9098786828422877,0.9226921327876307,0.889856102327234,0.9290293040293041,0.9258498745151723
6,0.9187521663778163,0.937244201909959,0.889856102327234,0.9300541516245487,0.9336353340883352
7,0.9177816291161178,0.9232605729877217,0.9092201101438977,0.9408016682113067,0.9319485884783107
8,0.8387521663778162,0.8555025011368804,0.8125777225084384,0.877039627039627,0.8661372007366482
9,0.8533795493934142,0.9456571168713052,0.7091845798543258,0.8355600200904069,0.8872060156791638
10,0.8675216637781629,0.904956798544793,0.8090246935512524,0.8810182623132263,0.8928270988727497
11,0.8790294627383015,0.9099590723055935,0.8306981701900871,0.8936027687841911,0.9017067537880922
12,0.8820797227036395,0.9065484311050478,0.8438443773316753,0.9007116231785836,0.9036206017338093
13,0.8953206239168111,0.932469304229195,0.8372712737608812,0.8995393726694451,0.9157083845037401
14,0.8974696707105719,0.9308776716689404,0.8452655889145496,0.9038525223534607,0.9171660599271912
15,0.897261698440208,0.9040472942246476,0.8866583762657666,0.9257275902211874,0.9147590014954561
